# TBinMid=9.975 ssec TBinWidth=20.05 ss EBinWidth=0.2MeV Fluence at Earth for this timebin in neutrinos per cm^2
# E(GeV)	NuE	NuMu	NuTau	aNuE	aNuMu	aNuTau
   1.38589050E-13   2.94703754E-07   3.78587055E+09   3.78587055E+09   1.31973518E+07   3.78587055E+09   3.78587055E+09
   2.00000000E-04   8.57498139E+07   1.73177825E+08   1.73177825E+08   6.14614091E+07   1.73177825E+08   1.73177825E+08
   4.00000000E-04   3.30999012E+08   4.12308633E+08   4.12308633E+08   2.09407718E+08   4.12308633E+08   4.12308633E+08
   6.00000000E-04   7.12346905E+08   7.19344580E+08   7.19344580E+08   4.22238550E+08   7.19344580E+08   7.19344580E+08
   8.00000000E-04   1.20466457E+09   1.07137166E+09   1.07137166E+09   6.85519433E+08   1.07137166E+09   1.07137166E+09
   1.00000000E-03   1.78425746E+09   1.45295121E+09   1.45295121E+09   9.87757507E+08   1.45295121E+09   1.45295121E+09
   1.20000000E-03   2.42969807E+09   1.85258047E+09   1.85258047E+09   1.31937599E+09   1.85258047E+09   1.85258047E+09
   1.40000000E-03   3.12201756E+09   2.26142637E+09   2.26142637E+09   1.67225233E+09   2.26142637E+09   2.26142637E+09
   1.60000000E-03   3.84464954E+09   2.67256440E+09   2.67256440E+09   2.03944735E+09   2.67256440E+09   2.67256440E+09
   1.80000000E-03   4.58326954E+09   3.08051436E+09   3.08051436E+09   2.41502028E+09   3.08051436E+09   3.08051436E+09
   2.00000000E-03   5.32559452E+09   3.48092790E+09   3.48092790E+09   2.79388980E+09   3.48092790E+09   3.48092790E+09
   2.20000000E-03   6.06117446E+09   3.87036444E+09   3.87036444E+09   3.17172319E+09   3.87036444E+09   3.87036444E+09
   2.40000000E-03   6.78119239E+09   4.24612289E+09   4.24612289E+09   3.54484435E+09   4.24612289E+09   4.24612289E+09
   2.60000000E-03   7.47828091E+09   4.60611114E+09   4.60611114E+09   3.91015537E+09   4.60611114E+09   4.60611114E+09
   2.80000000E-03   8.14635803E+09   4.94874226E+09   4.94874226E+09   4.26506861E+09   4.94874226E+09   4.94874226E+09
   3.00000000E-03   8.78048267E+09   5.27285045E+09   5.27285045E+09   4.60744713E+09   5.27285045E+09   5.27285045E+09
   3.20000000E-03   9.37672800E+09   5.57762194E+09   5.57762194E+09   4.93555191E+09   5.57762194E+09   5.57762194E+09
   3.40000000E-03   9.93207045E+09   5.86253758E+09   5.86253758E+09   5.24799507E+09   5.86253758E+09   5.86253758E+09
   3.60000000E-03   1.04442916E+10   6.12732468E+09   6.12732468E+09   5.54369796E+09   6.12732468E+09   6.12732468E+09
   3.80000000E-03   1.09118904E+10   6.37191634E+09   6.37191634E+09   5.82185380E+09   6.37191634E+09   6.37191634E+09
   4.00000000E-03   1.13340039E+10   6.59641696E+09   6.59641696E+09   6.08189409E+09   6.59641696E+09   6.59641696E+09
   4.20000000E-03   1.17103338E+10   6.80107281E+09   6.80107281E+09   6.32345851E+09   6.80107281E+09   6.80107281E+09
   4.40000000E-03   1.20410789E+10   6.98624688E+09   6.98624688E+09   6.54636799E+09   6.98624688E+09   6.98624688E+09
   4.60000000E-03   1.23268710E+10   7.15239733E+09   7.15239733E+09   6.75060041E+09   7.15239733E+09   7.15239733E+09
   4.80000000E-03   1.25687147E+10   7.30005899E+09   7.30005899E+09   6.93626892E+09   7.30005899E+09   7.30005899E+09
